date,year,month,harpex_index,market_avg_tce_usd_day,bunker_price_usd_ton,global_trade_volume_index,usd_eur_exchange_rate
2007-01-01,2007,1,982.0,8334,274.4,99.72,1.3651
2007-02-01,2007,2,987.0,8425,288.4,100.84,1.3669
2007-03-01,2007,3,1026.0,8798,290.7,102.22,1.3723
2007-04-01,2007,4,1068.0,9082,305.2,101.35,1.3727
2007-05-01,2007,5,1044.0,8959,344.7,99.68,1.3753
2007-06-01,2007,6,1064.0,8971,288.0,98.67,1.3861
2007-07-01,2007,7,1129.0,9500,332.3,103.09,1.3686
2007-08-01,2007,8,1129.0,9593,303.8,100.07,1.3636
2007-09-01,2007,9,1118.0,9524,326.9,100.02,1.359
2007-10-01,2007,10,1164.0,9892,356.3,99.97,1.3642
2007-11-01,2007,11,1158.0,9723,347.0,100.24,1.3697
2007-12-01,2007,12,1178.0,10008,335.8,99.83,1.3844
2008-01-01,2008,1,1186.0,10004,389.3,102.31,1.4659
2008-02-01,2008,2,1162.0,9916,460.2,102.34,1.4718
2008-03-01,2008,3,1197.0,10196,489.0,102.96,1.4699
2008-04-01,2008,4,1256.0,10617,553.2,102.35,1.4795
2008-05-01,2008,5,1275.0,10805,600.7,102.14,1.4902
2008-06-01,2008,6,1338.0,11302,640.2,103.13,1.4658
2008-07-01,2008,7,1337.0,11360,732.2,102.69,1.4661
2008-08-01,2008,8,1355.0,11582,639.5,104.8,1.4784
2008-09-01,2008,9,1227.0,10369,529.6,99.82,1.4755
2008-10-01,2008,10,984.0,8389,492.8,104.31,1.4848
2008-11-01,2008,11,792.0,6711,410.1,104.5,1.4747
2008-12-01,2008,12,554.0,4687,362.8,100.51,1.4671
2009-01-01,2009,1,196.0,1665,274.1,87.59,1.3947
2009-02-01,2009,2,233.0,1968,290.3,87.55,1.3989
2009-03-01,2009,3,221.0,1872,305.6,86.31,1.3966
2009-04-01,2009,4,279.0,2355,317.0,87.07,1.3941
2009-05-01,2009,5,270.0,2322,292.0,86.67,1.3985
2009-06-01,2009,6,293.0,2491,311.0,90.1,1.3994
2009-07-01,2009,7,300.0,2540,314.9,89.12,1.4011
2009-08-01,2009,8,376.0,3200,318.2,89.53,1.3952
2009-09-01,2009,9,345.0,2931,360.5,88.87,1.3887
2009-10-01,2009,10,334.0,2835,346.1,86.65,1.3912
2009-11-01,2009,11,396.0,3378,327.1,87.37,1.3997
2009-12-01,2009,12,359.0,3065,365.8,88.59,1.3835
2010-01-01,2010,1,377.0,3195,389.8,97.53,1.3329
2010-02-01,2010,2,335.0,2838,391.5,99.86,1.3269
2010-03-01,2010,3,363.0,3081,371.2,98.71,1.3302
2010-04-01,2010,4,413.0,3463,404.7,98.55,1.3402
2010-05-01,2010,5,438.0,3690,449.0,99.85,1.3315
2010-06-01,2010,6,436.0,3736,437.4,99.53,1.3304
2010-07-01,2010,7,441.0,3785,472.7,98.57,1.3191
2010-08-01,2010,8,448.0,3802,495.6,100.39,1.336
2010-09-01,2010,9,431.0,3676,488.1,97.7,1.3352
2010-10-01,2010,10,462.0,3934,519.1,99.74,1.3473
2010-11-01,2010,11,480.0,4154,489.4,99.71,1.3275
2010-12-01,2010,12,530.0,4535,540.6,98.63,1.3318
2011-01-01,2011,1,504.0,4281,554.2,106.39,1.392
2011-02-01,2011,2,456.0,3854,547.3,104.5,1.4026
2011-03-01,2011,3,513.0,4319,598.5,107.11,1.3892
2011-04-01,2011,4,500.0,4255,560.5,105.78,1.3922
2011-05-01,2011,5,498.0,4214,583.4,105.37,1.3949
2011-06-01,2011,6,535.0,4509,600.0,107.26,1.3915
2011-07-01,2011,7,551.0,4666,627.6,105.15,1.3864
2011-08-01,2011,8,553.0,4671,592.5,104.31,1.3916
2011-09-01,2011,9,514.0,4412,639.4,104.13,1.3986
2011-10-01,2011,10,532.0,4545,630.2,106.73,1.3818
2011-11-01,2011,11,553.0,4700,623.3,104.46,1.3911
